0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.8827539011042824,1.1415186986884476,-1.139755178066005,0.2607851210561843,1.6224621833953585,0.5637375960333796,-0.6376204167705816,1.459214174550922,-0.25520138036740897,1.4814318472029557,1.2098710803990471,-0.7564376445952274,-0.5457202341511224,0.0741224009362627,-0.7084344111541064
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,0.5077415419864227,-0.8292208671510304,-1.7522222486679149,-1.615729954434533,-0.6376204167705816,-0.7323597330206889,-0.027207725788411533,-0.7286924735960519,0.22198829992839741,0.27451075084009,1.3287834825413543,0.5365604309061797,1.0333650690537277
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.4243129253212452,1.1415186986884476,-0.316006818039791,0.39703586958208614,-0.4023484758426055,1.653471371267336,0.30108083002399894,-0.5565506149862519,-1.0825248893100086,-0.4524403960730533,0.04455304324192128,-0.2898418486574091,-0.010147743667557602,0.1123053575392834,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,-0.316006818039791,-0.284217873047423,0.2725884105700492,1.653471371267336,0.30108083002399894,-0.6622518025161589,0.7888289685710694,-0.736554618492418,-0.25277090039487604,0.1523147463904891,0.21300746070059437,0.1123053575392834,1.6067073979554733
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.5542617078720498,1.1415186986884476,1.3314899020126365,-0.8292208671510304,0.2725884105700492,0.5637375960333796,1.2397820768185794,2.794069171357175,0.06647283525147356,2.783639983394213,1.890838822276874,-0.5088299513684045,-0.0994098254148184,0.5280753294388417,-0.7229494068225051
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.8827539011042824,1.1415186986884476,-0.316006818039791,-0.011716375995619368,1.6224621833953585,-1.615729954434533,-0.6376204167705816,2.794069171357175,-0.03172245162165901,2.7930099369008414,0.4473790313950017,-0.9358728300764836,-1.6168652151182519,1.9111468686149242,-0.7302069046567043
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,1.1415186986884476,2.1552382620388504,0.6695373666338899,-1.7522222486679149,0.5637375960333796,-0.6376204167705816,-0.506612196796102,0.8170460050288662,-0.5838351463958831,-0.47336608438346794,0.09957752341750341,0.30226954244785514,0.3414030971574072,0.7321789089344564
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,-1.139755178066005,-0.011716375995619368,0.9475252969827039,0.5637375960333796,-0.6376204167705816,-0.637012947534528,1.660171054387832,-0.7944975493724855,-0.17604214074667066,-0.42779470631235333,-0.6349823158983832,-0.918634470742275,2.4304334021370946
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.8773129276008464,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,-0.4023484758426055,-0.5259961792005766,0.30108083002399894,0.4754381220404311,-1.0825248893100086,0.5780390884259918,-1.1879026586073849,-0.7873082141403899,-1.081292724634687,-0.9101493692749371,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.7473641450500418,-0.9686874168438707,0.5077415419864227,1.4870418577893008,-1.0772853622552603,-0.5259961792005766,0.30108083002399894,-0.06396150942596122,-0.9312815738962182,0.024996430304901004,-0.08492673866442615,-0.4898574138354401,-0.8581375202665351,-1.4404682109835576,-0.766494393827701
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,0.2725884105700492,0.5637375960333796,0.30108083002399894,-0.5832994869325957,1.5879354410558724,-0.7339698037319689,-0.33429520752109476,0.11244026072798771,1.1056282781732023,0.5662582860418625,1.8534623243182495
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.5542617078720498,1.1415186986884476,-0.316006818039791,-0.011716375995619368,-0.4023484758426055,0.5637375960333796,-0.6376204167705816,-0.7736371253346638,-1.0825248893100086,-0.6692094239212167,4.259839276415229,-0.4631672339161852,-0.0994098254148184,1.0499090696801243,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,-0.9686874168438707,1.3314899020126365,0.2607851210561843,1.6224621833953585,0.5637375960333796,0.30108083002399894,-0.07873810400922372,1.7583663412609645,-0.24640911954225553,0.01577975837384407,-0.2779438166452111,0.8824730738050502,0.2607946332176968,0.3293877791363948
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.6950924374297265,1.1415186986884476,-1.139755178066005,-0.011716375995619368,0.2725884105700492,-0.5259961792005766,-0.6376204167705816,-0.6609575022606906,0.46602607149387504,-0.7044598352168415,4.350954678497473,-0.7165631589327262,-0.9920306428874263,-0.8125707024005508,1.178515025737714
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,1.1415186986884476,1.3314899020126365,-0.5567193700992267,-1.7522222486679149,-1.615729954434533,-0.6376204167705816,0.13967506410104313,0.9028257958605682,0.0533216920548225,0.24117048984044887,0.03236972097022288,0.8378420329314199,1.4868917952480274,-0.18226581817465656
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.6896514639262905,-0.9686874168438707,1.3314899020126365,-1.101722364202834,-1.0772853622552603,0.5637375960333796,-1.576321663565162,-0.4949634944968878,0.8136599606539305,-0.571880378128806,-0.7467122906302014,-0.050273366249638816,1.194890359920463,0.7486879675896275,0.6886339219292605
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.8773129276008464,-0.9686874168438707,0.5077415419864227,-1.101722364202834,-1.0772853622552603,0.5637375960333796,0.30108083002399894,-0.7632072224426822,-1.0825248893100086,-0.6587947744489072,-0.9145564523606513,-0.6467828090233487,-0.7242443976456439,-0.787115397998537,-0.828183125418395
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,-0.4023484758426055,-0.5259961792005766,0.30108083002399894,0.43078476322677656,0.552934543783889,0.37739284264612966,-0.15206440335660631,-0.6631827990942162,-0.054778784541187994,-0.010728613737116656,-0.4108769999519348
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,-0.9686874168438707,0.5077415419864227,0.2607851210561843,-1.7522222486679149,-0.5259961792005766,1.2397820768185794,0.2603685629234573,-1.0825248893100086,0.36328406207867825,-1.1207649939152047,-0.6528926092458288,-1.304447929002839,-1.597442588129309,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.418871951817809,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,0.9475252969827039,-0.5259961792005766,1.2397820768185794,-0.5932224555578522,1.7583663412609645,-0.7601410531815161,-0.42541060960333926,-0.5033632880114487,-0.7242443976456439,-0.553775107646744,2.1074747485152256
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,-0.9686874168438707,0.5077415419864227,-3.1454835920913617,-1.7522222486679149,0.5637375960333796,-0.6376204167705816,-0.2733145757479503,0.5213314629511566,-0.3226611549755043,0.02057530585185694,2.751552388406606,1.7750938912776582,0.4856498221021521,0.02094412118292418
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,1.1415186986884476,2.1552382620388504,-0.011716375995619368,1.6224621833953585,-0.5259961792005766,1.2397820768185794,1.482403720794728,1.3768720083515529,1.34885239011492,-0.04176681136231035,3.3236226302903957,1.8643559730249188,0.6383816485142348,-0.47619448045972856
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,1.1415186986884476,-1.139755178066005,0.6695373666338899,-0.4023484758426055,-1.615729954434533,-1.576321663565162,-0.6267664038454044,0.42765090191127153,-0.6666569193452733,0.399423556614873,0.30120093075934495,1.4626766051622455,0.6383816485142348,0.9063588569552398
